58.41663416435423,76.27880123197001,76.28744561366938,90.35512284484327,76.31982377928958,58.83286470675763,79.90864340636287,84.53004161958962
81.62941106876919,17.029795536899957,17.02990741067273,12.726397456140017,17.031043204371436,20.57741188071992,17.682410634216325,15.538698936843568
110.79529902480824,51.991434932719805,51.97149963461041,59.8364117857872,51.98307331244607,51.5345647956293,65.4455738417231,52.2999951003355
54.811387063208045,69.07177657078022,69.11956471383071,85.43039557292333,68.9038408059641,68.21342722528645,59.21002507223016,69.51334820990641
53.02994978783858,54.58208813106053,54.5655018608854,59.811557497031224,54.536657440092696,53.85027269666267,51.14951437785975,47.10350190259748
95.08589058498883,98.71258299269523,98.83619963637099,104.92974011293626,98.80794959354283,98.0052082093109,93.70093089487351,104.62877843484618
96.09638302968177,98.57995533754925,98.53519945210168,69.26453482634801,98.82505012395087,115.37952744827538,114.1853206446267,94.60454571951915
62.856352529663354,67.2383566358311,67.21461264384641,71.35860070209064,67.19185509002516,54.5941956097385,50.84937715615171,64.25653864796871
38.75126231204028,33.577214276537,33.57244555943053,36.83370270053551,33.57974746434207,33.24635733176717,30.424658726679045,34.57581900116143
79.71029504234835,77.77177877394892,77.7462935872466,85.29845447348117,77.53895570202822,76.99098079628035,68.9865354449933,80.31375595870442
124.2242635975006,120.43323972570627,120.38139037549747,88.73896909455317,120.48928761554869,119.4128395517365,108.11145197890885,101.6560497184714
40.01478484338522,38.73301691371003,38.75969627243034,43.509021222761056,38.76808079863251,58.5485252233516,51.43753841082656,39.976777380221684
51.43885116338279,79.64814255032326,79.5731023833681,88.1962249720902,79.83688500624916,87.90878480379442,86.38975650335973,77.99079185529408
165.87675463811405,98.52636470438364,98.5903391410141,74.72422562375684,98.57373717077606,74.48069202585215,109.10943453437194,96.80968094987085
81.63592035219304,49.19225436547474,49.19718351263116,54.52858512922037,49.18976037221831,54.350871109244636,35.70125966397607,58.988536576094
46.04191041845062,71.06539882152067,71.06751221929397,78.76889391637961,71.05712865700347,78.51217834685312,77.83628966020778,69.71976103050746
33.9368931323785,86.55940072478175,86.5873143730125,79.77606924859151,86.39064615515547,121.77675076603178,85.65145891754794,84.8852826996358
80.76642726081207,71.22953627620974,71.25119960016205,67.65703459362945,71.37999228054667,64.26253507146998,105.361290106937,69.98111809266511
96.5524422348786,52.62475454899828,52.58479606035916,40.500858134284414,52.58917733062097,47.42702065330698,52.06622923588359,62.910789122463996
83.72828992452622,111.12923738335468,111.15914436360067,125.48889948938786,111.1876854328016,100.25612946380139,109.82606199353378,109.08266037555954
65.90644256979026,51.54697094559114,51.504382170589636,65.22331634371106,51.46436323963091,56.605044431328565,37.67826819978699,53.024139461602964
74.6038075469214,65.37702396784873,65.41564019670626,54.24616428064782,65.48338989282848,71.89385259157923,71.4842983277604,67.54804001725887
78.22617508130345,105.80541540688301,105.7897221431668,109.94031299369898,105.80552822037349,76.43939964101229,114.66530111109968,89.48409792219111
13.757229402946392,48.18621605337862,48.17741063524336,51.124907247311704,48.18866188874111,54.28293171694661,53.15940353730006,49.66618615625138
29.837638094541358,129.68102657692225,129.6243849953614,110.84551833305763,129.55906058862516,107.76491319156784,123.33568303327125,123.13927396517421
54.221077052881306,40.248369644515456,40.27919851398179,51.668533265477045,40.26317022497434,50.23256768360655,38.67743167041904,38.05092864680321
80.1426258282995,62.33747645980064,62.32024837250482,63.95147049487683,62.24314269620369,62.174139017925306,72.05782974847244,59.04004230220431
56.42865505200015,112.5770521901875,112.49246206766325,115.43692910978965,112.6437369787071,112.22872003935261,89.71917149205994,130.17071842432642
55.5046330558373,52.7692450805119,52.7468441439258,54.472662349505946,52.75363142745214,52.59222208239658,50.315521450967914,55.308406764588774
78.35036724001422,73.4384779039151,73.43335148797874,75.83619407953266,73.46087928645132,73.2182674554126,70.64796519025374,76.64782118947976
64.53174486308355,61.80496093219391,61.76422461632954,79.22879589991771,61.67968699328484,77.0268788565063,73.09878839550106,64.60742518267134
79.8163296295979,70.01602871689644,70.0552587153061,59.9062402846836,70.1559504738079,58.241333352913834,53.79703483930027,60.259156017204475
47.07513044072953,51.39874420483898,51.34866369830511,33.89606627049469,51.325675466224354,53.57353515815455,65.55313194144082,53.87259537572575
99.47754106782318,105.81245197208274,105.84004197890688,108.35891094528868,105.7980731817907,110.4263508511597,92.33378166825698,110.5351388703163
89.49967515897852,57.860547998281184,57.88337809239291,60.04793091405873,58.035361438076364,78.36599592209566,61.819009753258676,60.57708431540333
77.18285212052332,31.178382391412402,31.18319391843714,31.925204870320005,31.177680688259965,26.863981942798183,32.89667179934079,26.76236576476024
77.019584708518,100.90610970763262,100.89808238081547,111.50813260645829,101.02525977966103,79.67838579901778,118.8553301197211,95.79118829717324
88.84465646220166,45.86607100320873,45.863513089765924,53.09794954826313,45.88942566411025,54.32983392332829,35.46049586006357,43.29371575156235
83.90680959450607,72.40220727018598,72.34228926592931,81.47100669352459,72.40420004400713,68.55510126142212,69.09976511622592,68.49423083333534
33.68634621034074,84.27615050475137,84.32408329522065,61.23075691797237,84.19154958854742,79.90965173817878,81.18601368142734,97.82340957811928
38.008812489837226,78.02547302821,77.94350482415803,90.63530512058594,78.1456413647177,112.91430136482246,71.2511685955256,70.39288196302049
49.852132344361344,38.29916597045201,38.32468265162557,44.56506511385926,38.30553187198869,35.735772589133674,51.56010051880988,42.13131378586524
71.70215052797688,27.328639162121156,27.330086743214235,31.780223758756943,27.313397010647893,25.48388173950033,25.17079344100625,27.225139369194014
77.6344314178517,91.57852535711575,91.5888627503884,70.24210828725394,91.51564301498188,87.50826814225668,82.89657485843446,91.1994505992357
94.14705883675195,68.55986286847296,68.58410073755712,52.59907759617208,68.60326053262843,77.20358831565315,50.86271964337287,75.56966540906328
96.66170741480661,64.98056241749565,65.0189553059366,75.60610642589972,64.85839614964904,77.40885318316468,72.38130338863887,58.54716402858326
74.28415019828945,92.69702350065941,92.57291602039174,104.5541039215934,92.64262279547657,68.61053957674099,102.00660199550884,92.21037730262225
63.58939031249543,77.30966654839493,77.33732999151027,87.34666228076311,77.36158410167857,89.05103778647809,87.14310626614815,77.06132228255568
52.771365186098066,58.18203637788838,58.161213965599686,59.45679156616424,58.10327177125476,50.61949091165306,55.87282249155848,65.73119720687916
76.58689238870508,81.23081159666553,81.29596677583069,84.04192101339713,81.39801389749215,65.31281280316183,77.40704027662564,75.08935510575103
106.8424343811239,127.24299105365633,127.20520543792047,156.71708449195822,127.16912176259038,107.32673707021901,121.72131437470767,129.93350042158562
61.23372099111899,64.94715126083501,64.94351996786936,53.36350120596444,64.92154309363075,81.44179337171653,93.33036377724996,66.2082564939607
61.309526463602,101.83293294526001,101.7834329435449,75.85368833933515,101.65432891220127,115.76565016547755,107.15873295240027,94.19125425449116
103.68067875186306,72.28365400416301,72.23392691875067,80.71281059609662,72.39426723942843,55.275674819551426,76.93073706590721,81.3497407045175
62.496683965131915,38.5870373420221,38.57845387985665,34.35814764025817,38.58753005592556,47.01915481878485,27.16319220017899,39.387536382972996
