0.08749003876082619,603.0564642598584,90309.677734375,1071.2109375,77.92646484375,808.8671875,1145.703125,11824.716796875
0.10003960966205516,603.0564642598584,90309.677734375,1071.2109375,77.92646484375,808.8671875,1145.703125,11824.716796875
0.08749003876082619,503.18242770027956,90309.677734375,1071.2109375,77.92646484375,808.8671875,1145.703125,11824.716796875
0.08749003876082619,603.0564642598584,67532.998046875,1071.2109375,77.92646484375,808.8671875,1145.703125,11824.716796875
0.08749003876082619,603.0564642598584,90309.677734375,1020.5859375,77.92646484375,808.8671875,1145.703125,11824.716796875
0.08749003876082619,603.0564642598584,90309.677734375,1071.2109375,71.62392578125,808.8671875,1145.703125,11824.716796875
0.08749003876082619,603.0564642598584,90309.677734375,1071.2109375,77.92646484375,746.0546875,1145.703125,11824.716796875
0.08749003876082619,603.0564642598584,90309.677734375,1071.2109375,77.92646484375,808.8671875,1200.390625,11824.716796875
0.08749003876082619,603.0564642598584,90309.677734375,1071.2109375,77.92646484375,808.8671875,1145.703125,10665.556640625
0.08749003876082619,503.18242770027956,67532.998046875,1020.5859375,71.62392578125,746.0546875,1200.390625,10665.556640625
0.10003960966205516,603.0564642598584,67532.998046875,1020.5859375,71.62392578125,746.0546875,1200.390625,10665.556640625
0.10003960966205516,503.18242770027956,90309.677734375,1020.5859375,71.62392578125,746.0546875,1200.390625,10665.556640625
0.10003960966205516,503.18242770027956,67532.998046875,1071.2109375,71.62392578125,746.0546875,1200.390625,10665.556640625
0.10003960966205516,503.18242770027956,67532.998046875,1020.5859375,77.92646484375,746.0546875,1200.390625,10665.556640625
0.10003960966205516,503.18242770027956,67532.998046875,1020.5859375,71.62392578125,808.8671875,1200.390625,10665.556640625
0.10003960966205516,503.18242770027956,67532.998046875,1020.5859375,71.62392578125,746.0546875,1145.703125,10665.556640625
0.10003960966205516,503.18242770027956,67532.998046875,1020.5859375,71.62392578125,746.0546875,1200.390625,11824.716796875
0.10003960966205516,503.18242770027956,67532.998046875,1020.5859375,71.62392578125,746.0546875,1200.390625,10665.556640625
0.10941793419667487,2853.0183665906184,64044.677734375,1011.2109375,104.37646484375,748.8671875,1425.703125,10729.716796875
0.04988246959184983,2853.0183665906184,64044.677734375,1011.2109375,104.37646484375,748.8671875,1425.703125,10729.716796875
0.10941793419667487,2658.8846103968654,64044.677734375,1011.2109375,104.37646484375,748.8671875,1425.703125,10729.716796875
0.10941793419667487,2853.0183665906184,93797.998046875,1011.2109375,104.37646484375,748.8671875,1425.703125,10729.716796875
0.10941793419667487,2853.0183665906184,64044.677734375,1080.5859375,104.37646484375,748.8671875,1425.703125,10729.716796875
0.10941793419667487,2853.0183665906184,64044.677734375,1011.2109375,98.07392578125,748.8671875,1425.703125,10729.716796875
0.10941793419667487,2853.0183665906184,64044.677734375,1011.2109375,104.37646484375,806.0546875,1425.703125,10729.716796875
0.10941793419667487,2853.0183665906184,64044.677734375,1011.2109375,104.37646484375,748.8671875,1480.390625,10729.716796875
0.10941793419667487,2853.0183665906184,64044.677734375,1011.2109375,104.37646484375,748.8671875,1425.703125,11760.556640625
0.10941793419667487,2658.8846103968654,93797.998046875,1080.5859375,98.07392578125,806.0546875,1480.390625,11760.556640625
0.04988246959184983,2853.0183665906184,93797.998046875,1080.5859375,98.07392578125,806.0546875,1480.390625,11760.556640625
0.04988246959184983,2658.8846103968654,64044.677734375,1080.5859375,98.07392578125,806.0546875,1480.390625,11760.556640625
0.04988246959184983,2658.8846103968654,93797.998046875,1011.2109375,98.07392578125,806.0546875,1480.390625,11760.556640625
0.04988246959184983,2658.8846103968654,93797.998046875,1080.5859375,104.37646484375,806.0546875,1480.390625,11760.556640625
0.04988246959184983,2658.8846103968654,93797.998046875,1080.5859375,98.07392578125,748.8671875,1480.390625,11760.556640625
0.04988246959184983,2658.8846103968654,93797.998046875,1080.5859375,98.07392578125,806.0546875,1425.703125,11760.556640625
0.04988246959184983,2658.8846103968654,93797.998046875,1080.5859375,98.07392578125,806.0546875,1480.390625,10729.716796875
0.04988246959184983,2658.8846103968654,93797.998046875,1080.5859375,98.07392578125,806.0546875,1480.390625,11760.556640625
0.13036871512439177,1500.4069698366993,103442.177734375,1101.2109375,91.15146484375,718.8671875,1285.703125,10182.216796875
0.0891356216815098,1500.4069698366993,103442.177734375,1101.2109375,91.15146484375,718.8671875,1285.703125,10182.216796875
0.13036871512439177,5585.61138639005,103442.177734375,1101.2109375,91.15146484375,718.8671875,1285.703125,10182.216796875
0.13036871512439177,1500.4069698366993,106930.498046875,1101.2109375,91.15146484375,718.8671875,1285.703125,10182.216796875
0.13036871512439177,1500.4069698366993,103442.177734375,1050.5859375,91.15146484375,718.8671875,1285.703125,10182.216796875
0.13036871512439177,1500.4069698366993,103442.177734375,1101.2109375,84.84892578125,718.8671875,1285.703125,10182.216796875
0.13036871512439177,1500.4069698366993,103442.177734375,1101.2109375,91.15146484375,716.0546875,1285.703125,10182.216796875
0.13036871512439177,1500.4069698366993,103442.177734375,1101.2109375,91.15146484375,718.8671875,1620.390625,10182.216796875
0.13036871512439177,1500.4069698366993,103442.177734375,1101.2109375,91.15146484375,718.8671875,1285.703125,10118.056640625
0.13036871512439177,5585.61138639005,106930.498046875,1050.5859375,84.84892578125,716.0546875,1620.390625,10118.056640625
0.0891356216815098,1500.4069698366993,106930.498046875,1050.5859375,84.84892578125,716.0546875,1620.390625,10118.056640625
0.0891356216815098,5585.61138639005,103442.177734375,1050.5859375,84.84892578125,716.0546875,1620.390625,10118.056640625
0.0891356216815098,5585.61138639005,106930.498046875,1101.2109375,84.84892578125,716.0546875,1620.390625,10118.056640625
0.0891356216815098,5585.61138639005,106930.498046875,1050.5859375,91.15146484375,716.0546875,1620.390625,10118.056640625
0.0891356216815098,5585.61138639005,106930.498046875,1050.5859375,84.84892578125,718.8671875,1620.390625,10118.056640625
0.0891356216815098,5585.61138639005,106930.498046875,1050.5859375,84.84892578125,716.0546875,1285.703125,10118.056640625
0.0891356216815098,5585.61138639005,106930.498046875,1050.5859375,84.84892578125,716.0546875,1620.390625,10182.216796875
0.0891356216815098,5585.61138639005,106930.498046875,1050.5859375,84.84892578125,716.0546875,1620.390625,10118.056640625
0.09877092086249811,6235.54512718263,77177.177734375,1041.2109375,64.70146484375,778.8671875,1565.703125,11277.216796875
0.11096383184645064,6235.54512718263,77177.177734375,1041.2109375,64.70146484375,778.8671875,1565.703125,11277.216796875
0.09877092086249811,1391.0497196877855,77177.177734375,1041.2109375,64.70146484375,778.8671875,1565.703125,11277.216796875
0.09877092086249811,6235.54512718263,80665.498046875,1041.2109375,64.70146484375,778.8671875,1565.703125,11277.216796875
0.09877092086249811,6235.54512718263,77177.177734375,990.5859375,64.70146484375,778.8671875,1565.703125,11277.216796875
0.09877092086249811,6235.54512718263,77177.177734375,1041.2109375,111.29892578125,778.8671875,1565.703125,11277.216796875
0.09877092086249811,6235.54512718263,77177.177734375,1041.2109375,64.70146484375,776.0546875,1565.703125,11277.216796875
0.09877092086249811,6235.54512718263,77177.177734375,1041.2109375,64.70146484375,778.8671875,1340.390625,11277.216796875
0.09877092086249811,6235.54512718263,77177.177734375,1041.2109375,64.70146484375,778.8671875,1565.703125,11213.056640625
0.09877092086249811,1391.0497196877855,80665.498046875,990.5859375,111.29892578125,776.0546875,1340.390625,11213.056640625
0.11096383184645064,6235.54512718263,80665.498046875,990.5859375,111.29892578125,776.0546875,1340.390625,11213.056640625
0.11096383184645064,1391.0497196877855,77177.177734375,990.5859375,111.29892578125,776.0546875,1340.390625,11213.056640625
0.11096383184645064,1391.0497196877855,80665.498046875,1041.2109375,111.29892578125,776.0546875,1340.390625,11213.056640625
0.11096383184645064,1391.0497196877855,80665.498046875,990.5859375,64.70146484375,776.0546875,1340.390625,11213.056640625
0.11096383184645064,1391.0497196877855,80665.498046875,990.5859375,111.29892578125,778.8671875,1340.390625,11213.056640625
0.11096383184645064,1391.0497196877855,80665.498046875,990.5859375,111.29892578125,776.0546875,1565.703125,11213.056640625
0.11096383184645064,1391.0497196877855,80665.498046875,990.5859375,111.29892578125,776.0546875,1340.390625,11277.216796875
0.11096383184645064,1391.0497196877855,80665.498046875,990.5859375,111.29892578125,776.0546875,1340.390625,11213.056640625
