84.64142476166109,64.82658972410093,64.82057737942677,52.31208835816663,64.79523164113678,80.34055784010684,61.88014068187346,58.49198005262276
15.418722626772986,73.93752181607462,73.9354460954215,93.4869550141853,73.91452246725676,57.81835701065723,71.21553130168988,81.00442601704718
75.32698753958614,160.41418956414353,160.56897307622054,139.30848494080732,160.4872030279559,161.75007789877063,127.58469066857984,159.56406498779097
72.54880003562093,57.613262484554305,57.56658284198237,46.45783375794914,57.71071969333074,58.18372242600715,67.17577906759402,57.24099794764421
47.81061820345603,46.451842429199466,46.46400938699113,42.33935803832389,46.482300485333674,47.02637184330439,49.56931066170931,53.826927991565405
104.3053790763705,100.48360789364396,100.35372448500466,94.4794176885535,100.39003649987518,101.15483580126335,105.84406157800102,94.80413183818911
96.15180362139316,93.73871366944223,93.76584496892013,125.63930784772019,93.48604305724255,75.42367702864733,80.86997114000324,97.67214052342186
42.48064683364978,39.712957286587695,39.72321789762029,36.92073226730592,39.73156663172703,48.25809341206807,52.51362077097991,41.554148885046864
34.08441617993421,39.33949249082891,39.344916326204924,35.83019760603798,39.336363092860246,39.696344268705836,43.41566383324838,38.2028345936726
77.34478251837108,79.25611329201526,79.29564089764139,72.21222998309364,79.47953925530278,80.00406733276805,89.33916772892739,76.76463170194751
66.61918420972214,68.73129721192012,68.7517960194846,93.53779516191865,68.70635691687947,69.51051114105626,76.57124954765139,81.43841552825874
86.58839794187617,89.46747204586234,89.38808957970953,82.68115790859444,89.35320602680765,61.442645061411554,67.36964514991051,86.67068728481527
103.14143040011658,66.56716473421974,66.59203319952698,60.643404215092936,66.45579218017389,60.841693275196775,61.30983977763728,67.94979135222773
54.95251449248657,92.4920853128878,92.37802845425371,135.93668722392746,92.41003809298861,136.38116685517736,83.50708869494768,94.06850336564816
51.927313466647476,86.18891694139181,86.17585994485772,78.47781201156826,86.19466370135162,78.73441521160608,118.63981329248024,71.88375075340252
92.61796784974885,60.0149878385845,60.01370245949026,54.65272394723909,60.01998237260978,54.83142495197121,54.78779779476673,61.1749804090982
111.19733519980522,43.65214237535855,43.644930606464584,46.230659807463375,43.686529820107076,30.285750728348614,44.1230358072206,44.52235479284094
88.32201196565742,100.14763688068375,100.11331998364622,106.04430581103539,99.80203595747163,111.64581756283529,67.66474137081768,101.92815683084945
41.90734673684248,76.85285636239489,76.97636437002338,103.29488302312393,76.96634725149418,88.20987162357916,77.7418170960203,64.3517390106375
111.09626240102435,83.69291336671023,83.67708519237611,73.21269306994978,83.6605563757901,91.63908811500185,84.69451829329945,85.27263737089596
52.975698041234836,67.73772532996358,67.80633805618201,54.57855312250443,67.84195046851157,62.88828622349681,92.67561489317642,65.86199527149205
68.5667444057061,78.2428586132869,78.19886595796834,92.58258107585196,78.080149791136,69.85645811885878,71.56002566167751,75.7307661677935
73.91216116765229,54.639635336664064,54.644965696093294,51.83062116294567,54.63950789398174,74.54630387042928,50.40676298885997,64.61382836215361
65.12903208382598,18.600885998996368,18.601945572120115,17.643904590167043,18.60049952434239,16.617433088476652,16.851524190694317,18.042140946546947
80.42892976715905,18.504029851927086,18.50585394727908,22.411209251825383,18.50778973390864,23.051863843412608,19.45375277924107,19.484913919623995
55.834295266478264,75.21749043994973,75.13885998445406,61.25128430178278,75.18315849347877,63.00223473411412,78.24312798601012,79.52798127852547
69.8292442570431,89.72078475362595,89.7707747390797,87.47574191924839,89.91032945160292,89.97635378197066,77.65880110494163,94.74555191212977
106.51202636013267,53.350814350649834,53.36613367302784,52.001785079714146,53.335170770181506,53.48832612297969,66.96982544571934,46.07978371846898
