6.032680715004344,5.731233015350742,5.212642226302213
6.734752361911005,6.029750453001343,6.508497436180234
6.046260504657495,5.427190676545763,6.430311491158742
4.378627692282906,6.956671514225532,4.203049757948537
4.969403930440336,6.018153282597786,4.585523334289277
6.393698030880961,7.193229952061826,6.543929821851003
6.961853742619795,4.652059043138322,6.754114330565996
5.400501692861948,6.576394669308955,6.537094861818723
5.995937475492807,4.769276645241857,6.171995064493968
4.877300659526713,6.885267454236099,4.786160753988837
5.56185143553457,5.581965822456297,5.313961021550489
6.803824541335192,7.069989201224772,7.395450171518513
7.170104884731024,5.256960908813162,7.379057304935209
6.892353750222777,7.200261856542781,5.625214367253642
5.180217006148982,4.587498089671469,6.699902216104422
6.436754690670409,5.961243559293971,6.541887916258277
4.167601165080152,5.118241494776836,8.898780960507331
6.144225993935946,6.99165191583966,6.075894196189029
7.364674038443086,4.926054254067972,6.905154216335041
5.170568792571835,6.297132653029006,5.268243452987811
5.5262691746011505,4.2282531574849616,5.748012784080095
7.3145775813683445,5.9944302710853705,7.696229916501675
8.202395092259014,6.934939884909849,6.408605689033151
4.302820374831683,6.468156429459348,4.739209790253624
5.828098876081944,6.025330887370664,6.038167199972937
4.331790810187905,7.061010574510495,6.994642739469276
5.232901492982702,4.455859714528101,5.088974385052441
6.734998500147319,6.39477810943721,7.007952402288413
10.35166997176329,7.792095721434564,7.58109993332917
5.76112243294563,5.706465136833541,5.451143980189116
4.7819772663186,5.087137616318122,4.962572451273526
6.428588273420137,6.759653287320621,6.314404989291797
4.490512600265955,4.606168940913599,4.356943661717435
6.218660911711105,6.385094433560551,6.181354649230029
7.0043064100881125,5.5642800293016,7.108793178913319
5.745744706170387,7.527003519765717,5.475766861347854
5.900643273353424,5.517893014414124,5.909979624552699
7.229061254004029,6.699349064299402,7.2767443178133435
6.595932782422358,4.418209905529291,6.620230564805867
5.645793182239669,6.902332895033238,5.63440353072106
6.448024218502412,4.52365086043039,6.700081897338104
5.243603043060525,6.193392652766104,5.101123731487703
5.211924073267132,6.1764148681329285,4.234360243145657
5.876373993292302,6.641688633025951,6.031768916575698
6.251741495897231,5.6029031647688585,6.335414404194703
4.859594167292753,7.224933250191643,4.687748813798474
5.880442744182878,5.170738918469069,6.778827013688837
6.8508767883617665,6.615422397736296,7.120362206248598
5.194678033573499,5.179288735247302,10.435748506158827
8.725941549130466,8.029187914950414,6.702122401119998
6.439642456480139,4.568103249519578,6.5014378242549
4.39075355507541,5.884561833530458,4.390843049123025
4.800489190888508,4.601173773558787,4.80203245201945
7.054378726258109,6.88890455398426,7.258580985116045
7.192408077866,5.281176100184694,6.778643416600754
5.432169236700498,6.949338464967121,5.828766639161707
6.0948674718432,4.7341412682564075,6.870642035932719
4.937798310027097,6.457644169336029,4.684309187627268
8.258207722243732,8.065536701532587,5.678265405804131
6.960986147734109,6.85437179639771,6.855167776552606
6.634504503334753,4.828403544257066,6.490549769425587
5.368504389534573,6.731189511075767,6.2503938373274766
4.875237327674403,4.621552227894028,4.193023297173902
5.842698686437899,5.973061170952868,6.212340226768343
4.850130415213503,5.701123209356956,4.910732887373272
7.605579580952511,7.127210199371177,6.194818564461133
7.454913977338523,5.060923973849206,7.2420284361999965
5.736740766621401,6.343746786803624,8.392869434238035
5.301868684539876,4.3600062261547565,5.410159192688502
7.30821512560302,6.551275201581463,6.919083318666752
6.243965741367878,5.169124836662679,6.479997314147894
4.302866120153485,6.784166762504985,4.52900371343967
7.051667981265952,5.717700788624105,7.1385161437877205
5.474804344521995,6.952054061031129,5.539465251232951
4.657287527113001,4.316259400426774,15.471955044640069
6.2632580537853535,6.276351542932149,6.323502130564842
7.240031439260823,6.516038334689685,5.896522237695806
4.327076792251253,6.459320066630053,4.17479679823718
5.067257589317825,5.907940668525016,5.191399530485961
6.648694624529217,7.3112098913453885,7.350289784049831
5.619305767779609,4.2641147521903315,5.531883969935273
7.076882317991021,5.998974647241583,7.573898433352189
6.547862980762272,5.144972250858547,6.372487950620403
5.456280342330393,7.608504136727279,5.024403418073417
4.5442665541459935,5.945306652518221,6.231634880720941
6.116523430156767,6.927892957697418,6.013312598848672
6.815237632414893,4.7875928718524134,6.960554083538655
9.06905973830914,10.589387243701935,4.974718532655889
4.511756395520454,4.431199327364247,4.861547672312205
6.301337053682407,5.767347257077453,6.1703316335784475
7.073808834499307,5.228540728754514,8.036559159148496
6.62365362235956,7.848716356700482,5.522009467263967
5.151674348029268,5.503182854552454,5.016993886288426
6.742851733101913,7.001116916278249,6.799727331085405
5.972473310603245,4.4044365173127344,5.686719002446041
4.438567955715161,6.694413710169066,4.55634204259288
10.401362611648281,10.430318573607568,6.590833268701005
5.000936637421093,6.7977915285556225,5.302642543536145
5.863087386407153,4.446343923791435,5.737224711339713
7.351739050587145,6.136721246701569,7.017162509754985
7.384880741964575,5.354855183939363,8.386667093926732
5.426159589567697,6.537795175312213,5.419293144117536
4.460201406136294,5.678183115054866,4.64983167733302
6.0329742842429885,7.375354370167652,6.259049128335135
5.275339868730037,5.46766491521124,5.4610977533499
7.447109453430585,7.664789219994063,6.909399759028964
6.42403508938776,4.976618305352633,6.239024988631676
4.505759283466387,6.595312508311913,4.614084174319648
4.164632272278376,4.685347592161715,4.288694908251899
8.43523170117598,8.136751626139018,9.376949275869427
6.86216657192836,5.648250288489102,6.600912271343276
4.9044863797402085,6.721194069502362,5.062414890870754
6.9034724421229,4.713139287992702,7.0114061432289825
5.744049704805554,6.577034265423025,5.952454696152512
