9.016761877848474e+33,8.727454352744283e+33,7.981771975994107e+21,8.727454352744283e+33
1.6588705055193788e+19,1.6296447658209847e+19,3.150024434527095e+34,1.6296447658209847e+19
5.9399201299751236e+38,6.858482010628895e+38,1.0211179654932135e+30,6.858482010628895e+38
1.6668452596498054e+29,2.3747311752752396e+29,2.5780471480505395e+39,2.3747311752752396e+29
1.5896748103884986e+26,1.768017280315403e+26,1.8086253329311672e+32,1.768017280315403e+26
1.7617793383277247e+36,1.8639310681358183e+36,3.3042740266115845e+43,1.8639310681358183e+36
7.0139701096173355e+31,6.377706131695308e+31,1.1903807865164554e+27,6.377706131695308e+31
2.0427452959826793e+42,1.68634636021417e+42,4.418944959857192e+36,1.68634636021417e+42
1.7467783631499501e+22,1.2796133708890401e+22,1.339012872749467e+45,1.2796133708890401e+22
2.854631067613307e+34,3.523352085549341e+34,6.945779081182726e+32,3.523352085549341e+34
1.0036182618868337e+30,1.1517880485792458e+30,2.4894273062812767e+37,1.1517880485792458e+30
3.639457407958448e+39,3.032490829946065e+39,6.973211460633847e+27,3.032490829946065e+39
7.804346415166325e+36,6.441049835551704e+36,1.0278035025409033e+35,6.441049835551704e+36
1.4757158764858895e+27,1.694248051727068e+27,6.758924064927472e+23,1.694248051727068e+27
4.150674355359653e+43,4.858179164852311e+43,1.7599310199001045e+40,4.858179164852311e+43
2.416600721521844e+32,1.9556925347856724e+32,3.142345474559064e+30,1.9556925347856724e+32
1.206179215217189e+49,1.3177857685021645e+49,6.947775573005572e+33,1.3177857685021645e+49
2.8561462741548875e+33,2.911504050479562e+33,3.473606763537019e+18,2.911504050479562e+33
1.3236022337903973e+38,1.3515320711096914e+38,5.374575528869085e+38,1.3515320711096914e+38
4.674754300493068e+28,4.8015852029569725e+28,1.8985247116383004e+29,4.8015852029569725e+28
1.6266757475290668e+31,1.503817056131171e+31,1.3648214972448445e+42,1.503817056131171e+31
2.028840467064186e+41,1.9064781783011054e+41,5.6724560177940275e+31,1.9064781783011054e+41
1.797475804571556e+25,1.700121909603709e+25,1.422434503153241e+36,1.700121909603709e+25
3.899336341620327e+35,1.9774935845097544e+35,6.246261495738906e+25,1.9774935845097544e+35
5.8040415911803665e+32,2.6695637725168747e+32,2.9450099463123476e+28,2.6695637725168747e+32
6.686460429299361e+44,8.906820428943335e+44,1.4986051360219884e+38,8.906820428943335e+44
5.408836079031303e+27,6.265953364989395e+27,3.601774851599386e+33,6.265953364989395e+27
2.0296981304983083e+37,1.6767585210993975e+37,1.8639059417189316e+50,1.6767585210993975e+37
1.4491997205543101e+40,1.212498326117572e+40,1.9186803901719344e+31,1.212498326117572e+40
2.898748165557285e+30,3.323351499170566e+30,2.738719928815532e+41,3.323351499170566e+30
7.608416965864702e+34,9.113065540551749e+34,2.540435137237724e+25,9.113065540551749e+34
3.783865413363984e+23,2.967736186439231e+23,4.4605981117542456e+35,2.967736186439231e+23
