-1.761009944492832,-2.5341362615872463,0.11658253987931655
1.1106020904292775,-2.5341362615872463,0.11658253987931655
-1.761009944492832,-1.380582709097168,0.11658253987931655
-1.761009944492832,-2.5341362615872463,2.558679954193418
-1.761009944492832,-1.380582709097168,2.558679954193418
1.1106020904292775,-2.5341362615872463,2.558679954193418
1.1106020904292775,-1.380582709097168,0.11658253987931655
1.1106020904292775,-1.380582709097168,2.558679954193418
1.380582709097168,0.6074563920027538,-3.0250101137106835
-2.0309905631607226,0.6074563920027538,-3.0250101137106835
1.380582709097168,1.761009944492832,-3.0250101137106835
1.380582709097168,0.6074563920027538,-0.5829126993965819
1.380582709097168,1.761009944492832,-0.5829126993965819
-2.0309905631607226,0.6074563920027538,-0.5829126993965819
-2.0309905631607226,1.761009944492832,-3.0250101137106835
-2.0309905631607226,1.761009944492832,-0.5829126993965819
2.9513790358921677,-0.9633399347922462,1.6873788666743161
2.681398417224277,-0.9633399347922462,1.6873788666743161
2.9513790358921677,0.19021361769783196,1.6873788666743161
2.9513790358921677,-0.9633399347922462,-2.1537090261915823
2.9513790358921677,0.19021361769783196,-2.1537090261915823
2.681398417224277,-0.9633399347922462,-2.1537090261915823
2.681398417224277,0.19021361769783196,1.6873788666743161
2.681398417224277,0.19021361769783196,-2.1537090261915823
-0.19021361769783196,2.1782527187977543,-1.4542137869156837
-0.46019423636572254,2.1782527187977543,-1.4542137869156837
-0.19021361769783196,-2.951379035892168,-1.4542137869156837
-0.19021361769783196,2.1782527187977543,0.9878836273984177
-0.19021361769783196,-2.951379035892168,0.9878836273984177
-0.46019423636572254,2.1782527187977543,0.9878836273984177
-0.46019423636572254,-2.951379035892168,-1.4542137869156837
-0.46019423636572254,-2.951379035892168,0.9878836273984177
-0.9756117810953322,-0.17794177139474598,-2.2396119503131837
-1.2455923997632228,-0.17794177139474598,-2.2396119503131837
-0.9756117810953322,-2.165980872494668,-2.2396119503131837
-0.9756117810953322,-0.17794177139474598,1.7732817907959184
-0.9756117810953322,-2.165980872494668,1.7732817907959184
-1.2455923997632228,-0.17794177139474598,1.7732817907959184
-1.2455923997632228,-2.165980872494668,-2.2396119503131837
-1.2455923997632228,-2.165980872494668,1.7732817907959184
2.165980872494668,2.963650882195254,0.9019807032768163
1.8960002538267773,2.963650882195254,0.9019807032768163
2.165980872494668,0.9756117810953322,0.9019807032768163
2.165980872494668,2.963650882195254,-1.368310862794082
2.165980872494668,0.9756117810953322,-1.368310862794082
1.8960002538267773,2.963650882195254,-1.368310862794082
1.8960002538267773,0.9756117810953322,0.9019807032768163
1.8960002538267773,0.9756117810953322,-1.368310862794082
0.5951845456996678,-1.7487380981897462,-0.6688156235181837
-2.816388726558223,-1.7487380981897462,-0.6688156235181837
0.5951845456996678,2.546408107890332,-0.6688156235181837
0.5951845456996678,-1.7487380981897462,-2.939107189589082
0.5951845456996678,2.546408107890332,-2.939107189589082
-2.816388726558223,-1.7487380981897462,-2.939107189589082
-2.816388726558223,2.546408107890332,-0.6688156235181837
-2.816388726558223,2.546408107890332,-2.939107189589082
-2.5464081078903322,1.3928545554002536,2.472777030071817
0.32520392703177725,1.3928545554002536,2.472777030071817
-2.5464081078903322,-0.5951845456996678,2.472777030071817
-2.5464081078903322,1.3928545554002536,0.20248546400091794
-2.5464081078903322,-0.5951845456996678,0.20248546400091794
0.32520392703177725,1.3928545554002536,0.20248546400091794
0.32520392703177725,-0.5951845456996678,2.472777030071817
0.32520392703177725,-0.5951845456996678,0.20248546400091794
-2.742757648739707,-1.9450876390391212,-2.828660572861309
-0.2638446955163478,-1.9450876390391212,-2.828660572861309
-2.742757648739707,0.779262240245957,-2.828660572861309
-2.742757648739707,-1.9450876390391212,-1.564660403643457
-2.742757648739707,0.779262240245957,-1.564660403643457
-0.2638446955163478,-1.9450876390391212,-1.564660403643457
-0.2638446955163478,0.779262240245957,-2.828660572861309
-0.2638446955163478,0.779262240245957,-1.564660403643457
0.3988350048502931,1.1965050145508789,0.3129320807286913
2.8777479580736527,1.1965050145508789,0.3129320807286913
0.3988350048502931,-2.362330413344043,0.3129320807286913
0.3988350048502931,1.1965050145508789,1.5769322499465428
0.3988350048502931,-2.362330413344043,1.5769322499465428
2.8777479580736527,1.1965050145508789,1.5769322499465428
2.8777479580736527,-2.362330413344043,0.3129320807286913
2.8777479580736527,-2.362330413344043,1.5769322499465428
1.9696313316452931,-0.37429131224412115,-1.2578642460663085
-1.8346410223113476,-0.37429131224412115,-1.2578642460663085
1.9696313316452931,-0.791534086549043,-1.2578642460663085
1.9696313316452931,-0.37429131224412115,0.006135923151542766
1.9696313316452931,-0.791534086549043,0.006135923151542766
-1.8346410223113476,-0.37429131224412115,0.006135923151542766
-1.8346410223113476,-0.791534086549043,-1.2578642460663085
-1.8346410223113476,-0.791534086549043,0.006135923151542766
-1.1719613219447071,2.7673013413458794,1.8837284075236918
1.3069516312786522,2.7673013413458794,1.8837284075236918
-1.1719613219447071,2.350058567040957,1.8837284075236918
-1.1719613219447071,2.7673013413458794,-3.1354567304384573
-1.1719613219447071,2.350058567040957,-3.1354567304384573
