2.3178049786413926,0.4482439067122366,-2.3132754117966545
-2.9501835941548618,-0.10610981994798152,1.8914307459267388
-1.8100883898649793,0.028237568094077847,-0.5373751695136173
1.2706733677126971,2.965630726815932,1.5039581720512691
0.17669303112583012,-2.1424328245982593,-0.8142724577085136
0.050185863153488164,1.6532039149304705,-0.5469096023608881
0.2885253019941221,-0.3433114571888196,0.29903407304037577
-2.779461608670172,0.5255759012357148,-3.0965835899142133
-1.9703336764795174,1.3963043659939958,1.4850485019626012
-0.9760357681966578,0.03388418787811265,1.8350909283497776
1.3005328487672205,-0.8764847157209767,1.4668937360256598
0.7156130839600836,1.7791484175819203,-0.8527900835775153
2.16609060759785,-0.9922776467866057,-0.15859455885894214
-2.939050957474977,-2.3985431648426943,0.6905062195301652
2.4638241047600697,-1.0042259859567162,2.8608170371954627
2.4840302023007235,2.6013873954997733,0.4509841423830965
2.693025787898894,-1.6647069454940258,-1.060154050977229
0.40413159519809305,1.0260359998459911,-2.4413340409803235
2.1999013523070534,2.111795839815615,2.6515319916223206
2.8653271366000306,2.7333399826571876,-1.5271198229775873
0.11647445196961614,0.056777612715748216,-1.3490682039282398
0.9933555141427863,0.707516523798065,0.15316351404691275
0.4794209274081829,-0.8876034286447121,-1.197876455398068
1.8840672149373132,-1.6764504670262101,-0.798637912803934
2.7244601438759615,-0.29702845829730506,0.23087143347725414
1.8560323753679038,3.12388157032807,-2.3068857601017836
1.8652453611579158,-1.5016455191812395,2.415074406275326
-2.3863982573968414,0.9463854181034099,-1.2514653762751662
2.140155236116825,2.640369600770402,-1.219276009960855
-0.9594368175603876,-1.760544818252833,2.2564201530641315
-0.21420383984452274,3.0352778611194298,-0.06343009651036136
-2.991436618896088,0.32945032602402247,-2.6830670343142917
0.256067174290147,-2.029369283480907,0.40214679263717823
-1.113661108283185,-2.6124199975025624,0.023395284840784125
1.448410639359838,-0.7642808720226482,1.6034800312337225
-1.768276579618204,2.6453800312754217,0.18464604118537542
-2.663375159674073,-2.8183227091767566,-0.010621101138978517
-1.7936521415101179,-0.2832855969117718,-0.049995052861608436
-0.8267443748604641,0.26962953091548236,0.1600876534936977
1.852341798066444,-1.4870088655840654,-1.1216805844357838
-1.479507417416775,-0.29204460754346284,-0.7715191125281722
-2.2234123252356,-0.491640105267527,-2.065101649930187
0.6297874823085712,0.3967020364087399,0.48178244583257657
-2.790851562270608,-1.2054707656442587,2.1226537375995385
-1.4134104002639396,1.9023514656852845,0.9795336679151934
1.178293751126561,0.6649504380748232,0.18865775562158538
2.367670303216113,-0.036367388064512784,-2.7963235065095904
-1.2909935591416595,-3.141509560074595,1.1904415435176157
-1.1445487263164977,-2.058798372977607,-0.6159689534022177
-2.17157329913446,-2.8048905027495814,2.0686129462709566
-0.2643515589297838,-0.6859109068317548,0.275912903872678
1.5758975655737757,2.4143005725621594,-1.9181189608262426
2.528426883945829,1.2104807799436186,0.08685020088774831
0.822667759300558,0.4994010097070172,-1.419512925542377
-1.920930624979878,-2.225153482205129,-0.8375036922857206
-2.925906495089572,-2.890189516513536,1.498250633704468
-3.1245604103927413,1.4210240526902185,-1.161678886606157
1.417534768431917,-0.6720401781669634,1.122321352476078
-1.55379099672413,2.624159765740713,0.3449508252139917
1.2827570039184222,1.6835612526425088,-0.9853180513069435
-2.875763359699218,2.662027650312509,-0.8721956598825811
-0.1622434747027781,2.015182920661088,-2.9569862356491634
-2.4025075955686317,2.485872841898063,1.0694076741530845
-1.1577337421170668,1.5600779180883544,-0.7167999490989132
-0.7215560120876945,1.9526447670027611,1.4557009388776505
-0.25663473091775657,1.4113785145933484,1.6603428399899816
1.6451739825478642,-1.2754060087386452,-1.6983441061542999
-2.082599844412969,-2.5270681092192246,-1.3091552145088046
-0.8149251574983869,-1.0785602751162493,1.8858267911499915
-0.13650855730729283,-0.9731643500713378,1.7348672463026267
1.5418265032472327,-1.5710278903114583,0.09755369899791777
2.683320444187828,-3.0513619135742727,2.4838286967016963
0.6143545835958268,2.5335255425115166,0.4259856125687671
2.3459191601033886,-0.5411961408740842,2.9080884031036076
2.877641143152143,-0.5171306397688116,-3.1046293183944584
2.283711646174104,2.8640837228142146,-2.8523788787021465
0.6213858480627672,-0.8259424741453865,-0.6717934560576806
-3.103491522152267,-0.7412700230597307,2.4519331457486953
2.782727431681539,-1.2668277965996846,1.612789410634269
-2.747881816254573,1.68597831964275,2.1974346296555014
-2.976605202908183,-0.6257378710825958,-2.0956033801665885
3.0989155079965975,-2.465659676317956,0.4096661702473958
-0.13956891039367614,-3.100142091404824,-2.4497710697324933
2.9077802994337336,0.9391660164442186,0.7357025888222832
0.7010939407400452,-2.56440848664565,-0.5609094004882467
1.290495961161076,0.7714246200963273,2.8009809710986104
-1.0689300852501091,2.2625465792082187,-1.6368316043582793
2.1337815001489107,-0.7734563513325976,0.880584705180266
-2.266884819990217,-3.093098369682435,-0.356388318641657
0.09317670051793181,2.2438080507039118,-2.1779800022110494
1.0272692711181035,1.0756494778651104,-0.11611970177773134
0.5900900602873125,0.6731780410732724,2.5584226974355033
0.389833684542936,0.016847695077076175,0.5388235006155124
1.3992936174638215,-1.3968892659890062,-0.08237573222538996
-0.5275788191623718,-2.791643695251385,0.9979460964614049
2.6955934316707264,-0.4647276771358979,-1.6575436034103146
-2.2994510265805417,0.9572491419984006,-2.41244955804799
0.058312438325780036,1.2485367690890774,-2.2357939593365814
-1.7630657876010516,-0.7537552987269569,-0.03505993142281083
-2.861912410192849,-0.2586073863957479,1.3732972825544874
1.5787681361166097,-2.3512059184172083,-2.818214235317932
1.4389459088798509,-0.483190240304157,0.5171167608056844
-1.54448876035381,-1.4203181059041718,-0.7913273296188064
-3.052962418531238,-0.33480245861770586,1.3043022413459946
-0.099431021980247,1.977677400759747,2.3160152986273097
1.1843962870409452,-1.995768344831272,-2.845219885863528
1.6211233033287034,2.2577044944474505,1.481927660475204
0.9370944939021886,2.0758344256633583,0.5072472860085191
2.2395769069975113,-2.977313779958621,-1.812749884142681
0.8391671645257635,-0.08644126470903446,2.7446095228242244
1.706347772951565,-2.835180740020689,-1.0456641566244644
-0.5372176079933064,1.0876376731642043,-0.8454967284117165
2.4790155647295036,-2.2978940064241415,-2.2271629432502387
0.2963898944578989,2.8351783380256688,-0.7245558655505104
2.2361356988380274,-1.9145487721419374,-1.4721398251341145
2.5377406474495965,2.1712101261116237,-0.20701184431972353
-2.460913699164055,-1.0854300283191614,1.8716892661637674
-2.534786379772187,0.27427418463828035,2.4580158252163375
-0.06161143791902557,1.3899972167213024,0.0010825445240922882
-2.9813287065387595,-2.404721335491136,-1.1828438074446412
0.5239342936532454,-2.25266957785456,0.14248773220387223
0.3985304444224509,1.9810798178570224,2.048632807163429
1.1267175427190717,0.9172483791328707,-0.2969588054933556
-0.01461323847409357,1.0406053064403977,0.46183119952520313
-1.6139053006690245,1.9221001189505067,-1.1152595830795389
0.5718015888271855,-1.9345364233742048,1.970063103128357
-1.390850107848256,-0.0984536727314449,0.3718974126034329
1.821641342322593,-0.22117420271264976,-2.807105284985326
2.674377618732958,0.22402870958471954,0.9059962589295223
2.433286229717887,-2.668718091536477,1.2389395183280456
-0.6872413957752408,-1.1572959189287442,-2.6674598148923336
0.8943331684350575,1.57678543832494,0.9387751096052286
-0.20047350898013772,0.7376467798796895,2.3909693112268666
-2.0199229265943837,-1.9453079865191605,1.5216947771666431
-1.624745446460487,-0.6446843923333194,-2.7924850735281455
1.3819025969711562,-2.4629850705602547,1.4450316558928051
0.1599121657836471,-2.6959851055297746,-0.3677845078839965
-2.810550480795805,-0.3313670900118648,1.3809633976065756
-1.0486887562370946,1.510912045050457,-0.023844197869672623
2.654227242725022,0.14698065469264376,2.9964389774422875
-1.6207909497633823,-2.7077641219085606,-2.3374465125451356
2.911499074097657,-1.565173054216957,-1.931182275814289
0.12215906838238544,1.351654709854099,1.530429792203396
-1.445096313178286,1.5895704951045406,1.1776933569177759
0.9745039912031412,2.141967055364109,3.111069133713812
0.43659678220448095,-3.120287624042,1.3076012686118883
1.8902038034944058,-1.1545083278926045,-2.8915427571297387
2.948339973330591,-0.8300450542987208,1.9342442379877083
-1.892832080517257,-1.8181686264441388,1.0312449077223356
-3.071599888899361,0.8469912656979375,-1.3600433752769687
-0.6187711175451165,2.0028278746797072,2.19949732675489
0.32663260603839905,3.0657054497566048,-1.4207344116954346
2.1165283694967547,0.6544512495719532,2.463588756261033
-2.3224165149561267,-0.053165437105929136,-2.3328428695298666
2.265925593963785,2.3520321697614275,3.058171115975205
-2.624279882029976,-1.4452606563928212,0.7635509851491289
3.0508447470089166,0.48603880429801416,1.5925755140010143
-2.5698600410643344,0.42110471230038193,2.3610144830318758
0.6915006637046788,2.6940909308398817,2.57233593137369
1.5292469117133196,-2.4218502573919136,0.8949365295359222
-0.362672172456298,0.11239729917157382,2.8726989810392576
1.5578653946783056,3.0832809112083144,-0.03847234433812563
-2.008937101345051,0.8064062074646752,-0.3178055316055515
1.3211039083634697,0.6964546609001738,-2.661301142099491
0.6763222007718506,-0.8598512571142107,-0.10995584290392957
0.15055016523673714,0.1520810108500661,2.6867816154073285
2.8545474952626373,-0.9338650460629276,2.441085491391612
-0.35318806100348255,-0.3958849754841789,2.4019656497200153
1.3374976181721063,-2.011606266593115,-2.601615853439906
-2.0912166518825623,-2.2432873175507915,1.6827593272581431
-3.0446430368991533,-1.7253124866961982,0.47736023103074077
2.2902816670636748,0.45917157686213805,-0.8889170734690022
-1.7392945722818105,2.608971413931921,-2.692881827864732
-2.3543467803607996,2.038594789854594,-2.153646840360219
-0.31161367637988713,-2.9225784107886796,1.411830182325188
2.035735396226589,-1.0316527542644978,-1.325296671972072
-1.380652921763988,-1.384012917586283,0.12690585229021112
-2.694930840666709,-1.3734947443291297,-0.6123717706849625
-3.130737962355447,-0.5896707891984447,-2.1421089231698094
-1.350606992942584,1.121339906382767,-2.4312780532180183
-0.853681651242248,3.056850097263598,2.2713116560508704
2.750177888202156,-1.2279363062351,-0.2325331097654546
-2.4733677073850373,-2.901332306930662,0.03498004842418423
-1.88841526804856,-2.4852028336861585,-2.2790641471855806
-0.9348140187391056,-0.6492702103062218,1.0195460186726297
3.0353461666752706,-0.5604061041245676,-2.1726607522166943
0.06730370307759781,2.696197882619815,-1.6629146667820924
-0.5707270333031884,1.6165566544949455,-0.6905153935701343
3.1221348075487274,-1.3065716626819015,-1.8704124416790378
-0.4122129301723909,1.5942336250386218,0.3032935962512875
-2.5970416970011643,2.8972536118926975,-2.732315699788921
-0.793033485136649,-1.7538713022982686,2.2753104559871424
2.3922993529855603,1.2006275743954706,2.321947670048252
-2.079317979188397,2.7194859480174225,2.913187699866765
2.9250190379755594,2.044000553173574,3.0601482228943766
0.5619301367480043,1.5304334688237473,1.2857580067103047
1.4089554970962928,-2.892853612213231,-1.5831858932290448
-1.1345669684324493,2.0982579716049763,2.056302029056046
1.688559232049208,1.8270433742874177,-2.298245532392367
-1.5366795031369112,1.5960842827848643,1.5993731653142031
-0.33471976223729216,-3.113863382765745,-2.2368838251066188
1.1523753974871154,-0.13695429078503185,-3.041763912907852
-2.619850445829978,-1.6218112031374523,0.9869321812595775
2.0175912105177263,0.34992206749549437,1.1157765329136247
-2.7590305106460926,1.578595755152369,1.9413482383719902
2.010211183232376,2.5836243381686934,-0.1503768613073171
-1.8718843401451253,-0.0015025151439025386,-1.6441492170422392
-2.1280795109788295,-2.002691206929784,-1.026289416164735
2.901321781642637,-0.1895941191121997,2.787941416465472
-1.3595206604625762,-1.703400610225501,-1.9700102620187874
1.9687839489709313,-1.9552500049628403,-2.9700535409933413
3.1052699621324145,0.642762879350137,3.074248262852538
-2.148343731903212,-2.8403168995427786,0.1136981725711701
1.8773353114630513,3.0075683468504515,-1.140837842546368
1.893752421036468,0.724372100951379,-0.8813127867670536
1.0370511423696964,0.21453099321229052,2.2265039065957613
-0.12241956548186206,-2.5164142137443952,-0.13812388473610504
-0.8792023462818745,2.5595779873021325,3.0093040273956833
-2.6545120845495567,-1.7685717231885465,1.7222348182240568
2.774650019832232,-1.217508413653935,1.5761156894716528
-2.8959041904622422,-1.8565300553276285,0.39121991283669155
2.5711847118461506,-2.575288582806416,-1.2689408458069533
1.2230331874441198,0.47674363240702045,0.6094681402850335
0.6572202472082687,0.7020516988061298,-3.1155878990624153
-2.4475998443373133,-0.02789975441184822,-0.9038903160509233
-0.2840738966737435,-3.128987971062525,0.17198645295143278
-1.1185848769867337,-2.6516534228341406,-2.7357717088583273
-2.414048577433888,1.6140359499170929,0.4402189573469806
0.6682581547473982,2.0497342386588864,-1.891199128088622
0.7906014248055668,0.8974412939319878,-1.0813334254769815
0.6877643955134878,2.789220570682896,-3.0585023857482883
-2.919645618670679,-0.802684805135673,-2.633199896284167
0.784718735780948,-2.215606691467354,0.6988521319117242
1.6345546531889115,-1.7404659933201678,2.095582696657135
-0.5808869743316847,-2.541241066005119,-1.442100354489514
0.7976321804455342,0.12760025281051002,-1.8915266822829262
