0.8055962091425342,1.2437630164541886,0.5419178512519407
1.1232214923836723,1.2401410527727377,0.5114135939307197
1.1074869185243679,0.9914135408028684,0.4437662819231946
1.1445026919399606,1.0910997309707187,0.1380509573599477
1.1882078618898082,0.8523497993759714,0.5699465022781119
0.9267872384338743,0.8349989068269067,0.7126305093476275
1.0661153527084362,0.9296895687824898,0.38821208296435944
1.0669388535575661,1.051676799106148,0.7656631502085713
1.270722300638411,0.7812823150961755,0.651676790134799
0.9555070320908426,1.0692482219164559,0.6617768852322355
0.9872549555266091,1.2162587746147744,0.5576736105211314
0.9636926576265367,0.915442488792856,0.7455381388055556
1.0871879930109256,0.8107329453958337,0.841310932824489
0.9180406405174025,1.0611210651139826,0.9207557119966493
1.0922677860303882,1.1630869080016293,0.27132974278334926
0.8012599058792749,1.0433537053175117,0.6620008687731889
1.1004234938852342,0.7736972104684667,0.5196922322800738
1.1109535771783348,0.8393913760881342,0.7975490317395688
0.8929858908039087,1.140445540227763,0.5463335938415076
1.2581663900880855,0.9163468150702173,0.489022913557633
0.6848170766803834,0.9691238769329098,0.710185770753425
0.9221821123518243,1.1751587817184195,0.4161145532523999
1.1757800674689318,0.7731753504338512,0.45340561794899065
0.6744144652799111,1.0041693906570233,0.5797683800262247
1.134996311117008,0.8136111128499153,0.8966395542935115
1.2922221586412264,1.228788967097196,0.3433561869234214
1.064864739248968,0.8592076125186172,0.8107887840370461
1.019686049848648,0.8844018638888056,0.698554273218045
0.8771995164526638,0.955989240392304,0.6413768452063986
1.1508287580798453,1.2363367023392764,0.7394983704053052
1.03763211725243,0.9290218243722126,0.8074590732117363
1.079033683057123,1.1688774600043697,0.14045904180648125
0.7673095784270181,1.1735461405267706,0.6247370092953551
0.811814282659705,1.249676679066493,0.12882903561573353
1.1358329159534886,1.1138677577881888,0.3937134831074497
0.43772798185227046,0.7852811284983692,0.41746856182643605
1.5679130330793907,0.7521259603700585,0.3636513500227378
0.32150802854469573,1.0875988940090886,0.5602861889609954
