4.491430300722045,4.9873579268077455,4.377440396129075
5.984276829076306,6.678576137006521,6.163830540424745
5.4463064605024325,6.06577440684523,5.435716181502699
6.775494759639089,4.194754955640973,6.804623803772094
5.64763183039647,4.591891066529044,5.688950454423151
7.185599553508428,6.385964294135557,7.180800902874389
4.6559524115910085,6.967255872279491,4.892539363600061
6.517805569395244,5.354432659172964,6.303812278602216
4.747723765493412,5.979311059122231,4.560183804102433
6.523903995170427,4.559106476249697,6.4181120148249065
5.511071275817465,5.473678965647958,5.701402765922667
7.102325678189941,6.832173644899981,6.959385567564971
5.233190689836894,7.14740937046789,5.178595749920759
6.534714132128314,5.920842133117299,6.882239542742008
4.46231423232447,5.060301969685263,4.391281639835575
5.961272607609275,6.436781597683766,5.8955260379593675
5.15981411988352,4.219562216524367,5.255067890127155
6.886374071582415,6.035537646178691,6.9181157030302085
4.492681817729517,6.833546383109197,4.678318520576199
6.265520027360189,5.142641890863868,6.160755612799282
4.219044111482829,5.518882039074917,4.025730323039627
5.8132153923665335,7.112134252399732,5.896758451789163
5.0139928798499716,6.363765458059331,5.025246101224008
6.431062478314887,4.2834020853207155,6.082021044531945
5.4005876190698725,5.534312292320784,4.963627766566812
7.077568957848187,4.345843317446398,6.872007544981647
4.452076300445881,5.228361041633724,4.6020727966249115
6.274023893631196,6.633132450886763,6.123178644727063
4.162157459795119,6.992607468887828,4.119165942398055
5.651660626388294,5.6858380192216815,5.915842308209097
5.084527255911155,4.7795442871072105,5.00581689976766
6.504021365443366,6.206166758932072,6.419980985286221
4.542466872185218,4.415225846289356,4.657931497058314
6.383011135755837,6.21648995175748,6.41901701937894
5.565083375260215,7.005301260017519,5.729974250362697
7.094422416493518,5.35803688648703,7.023938312469581
5.303698431276457,5.725439730645616,5.14700984825101
6.707042576614103,7.23772839913105,6.793503616314376
4.370292816396582,6.549548453352624,4.342510898942804
5.917572418383903,4.7766554671687755,5.830792710469605
4.514390687492251,6.44131558101821,4.2589642288944685
6.056461400421305,5.09358471075193,6.138077956931302
5.315321613620026,4.280505198869345,5.424589646748598
6.630122431188978,5.862410701682347,6.749674201808421
5.621335450217154,6.2724498762628595,5.694391408820524
7.136624379325256,4.762759858700392,7.235444410952775
4.894643346885654,5.581221295767078,4.9481481602452995
6.599580493567068,6.838697930351159,6.3676132104965815
5.180020180856299,5.195274656519095,4.96072374523298
6.503650412053203,6.82432717844574,6.720900028335908
4.343644979174864,6.213959763210154,4.345856095951252
5.873150466632972,4.379280087256032,5.876792161884224
4.577602374611548,4.776746404376534,4.582037488301641
6.3886478518864624,6.5519358124248095,6.388144380569271
5.206153702414372,7.076177133285097,5.522418533867676
6.962739210623634,5.441517370451778,6.689558265088892
4.748525195549675,6.104084113278636,4.36999373250486
6.220812363780644,4.692470240106117,6.270661102161083
5.509952432049579,5.619955804181584,5.583212663795282
6.7962498183497315,6.89925707035254,6.8508069029193335
4.830414212530697,6.63707255060131,5.002861715745783
6.6467909688491265,5.274187219364602,6.722496575404898
4.098696602102218,4.285175096728076,4.233725995841468
5.957034568928926,5.8301190373604355,5.740615046628814
5.654830873909698,4.808613468712648,5.572300791636377
6.6414273183862695,6.569539286619259,7.152660571422122
4.884978400453981,7.26265094710273,4.981069915915463
6.385846038963744,5.783008155591227,6.411271910747217
4.352590267777761,5.294500927477259,4.334843370289751
6.148655834271751,6.907860341505367,6.1739324966451825
5.121911864896352,6.1850629812222895,5.279285788178909
6.78859390704666,4.306336362907518,6.593887312532724
5.321940925685583,6.7244715935493895,5.182919883700939
6.9229838668057715,5.447945426717772,6.853123288949313
4.371906598378382,4.733978831014097,4.5687900987678844
6.178310939127459,6.173833478132342,6.103532078518998
4.974667715630315,5.818663800596369,4.949446845007331
6.424876333951757,4.282321281902861,6.642666310368566
5.900649818010839,5.0606143078624255,5.807396562984445
7.145224629053841,6.501093001890161,7.0341623860773606
4.1425921956030445,5.49947428524458,4.143602569865645
6.024137203562425,7.101923774968867,5.987738847190383
5.105327539782062,6.50177419581049,5.244662088204128
6.79836001274747,4.7679405880562005,6.673642860507737
5.676470049449876,4.31877022251735,5.499803567101261
6.917787675099719,6.1046333453570085,7.049239821424337
4.73102056438174,6.758959099088666,4.715532569957068
6.077210405089741,4.9185859285536315,6.070886380057339
4.24381689406894,4.390838653535218,3.924569090018704
5.757756446523855,6.2900671691862815,5.884753456035107
5.210717805224627,7.056801548162329,5.131428039444636
6.59023467462462,5.4374220036175105,6.577699911913582
5.408388344460989,5.052513516678623,5.4574995296199384
7.011410176275753,6.753517251172562,7.0316518682712275
4.386572212960307,5.946593017556377,4.661280260477387
6.295167239007347,4.105046109702712,6.15278497510822
5.363208990397308,6.36830399092092,5.221358857752004
6.75692244822664,4.955055557396271,6.836032293662791
4.427110230868798,5.84145823132044,4.537940210871327
5.921286606211796,7.0885469706152815,6.084596809827832
4.790883150472488,6.790242894837183,4.820947611093955
6.505451666756349,5.392742335820582,6.532042502057391
5.693969045278421,4.476530854768542,5.700872598005391
7.211857257546004,5.922629923935657,6.902697854439666
5.468864857992836,5.276963083006006,5.631848824618067
7.140579135235147,6.905322279040328,7.196896560199758
4.882575936801646,6.308465453071426,5.059693115703637
6.590977624228949,4.501929141515462,6.484862975037041
4.625137397300651,4.111178673477282,4.516566975670977
6.188245816508395,6.031615224405868,6.381183688062269
5.406359565167063,6.612548090885868,5.456598332326272
6.7290902722152985,4.913006366605375,6.765694796316023
4.7136238921178375,6.903900003906847,4.615110977252648
6.499596002990528,5.673103892253579,6.407525452967409
5.479035195236931,4.887787411951796,5.727993106610454
7.092460366491887,6.396115107847221,6.9785739651715355
5.190669977491676,5.95499613450909,5.099426796059088
6.499007339892754,4.401391008139796,6.790600037391465
4.407458702297165,5.232146529464217,4.345626948848428
5.924673289551046,6.504225974662298,5.768713487584528
4.868833220157506,4.0310933113508876,4.764388540928684
6.621271842892548,5.980082416825246,6.604844342607839
4.103109055950873,6.753281662021195,4.2164463862229455
5.975086114652719,5.100621376194563,5.762840831621525
4.661057932724769,5.55226218907265,4.547011263520149
6.142655835583378,7.096475449562582,6.373931063119481
5.4820574793336965,6.427606072154912,5.484799615764895
6.623750776428234,4.591340992995116,6.765537613368542
4.3358375862377665,6.091243905926862,4.255642140093035
6.120247589942032,4.5520548569578345,6.09912214568766
5.05149933773757,5.513130007112897,5.395119975555785
6.754003994440271,6.825175288250842,6.729031116002815
5.685650267455898,7.077732481461984,5.585516297804286
6.958707227558202,5.881094585497091,7.150818623795096
4.917285903076226,4.9469552960285474,4.865744228872098
6.394571526634176,6.352289727295891,6.238277772376076
4.913368662151282,4.842466079432187,4.718116097884802
6.305211034400777,6.655515967465242,6.501559294706331
5.8099151844187045,5.9416385724134395,5.825171308850235
7.060155590471374,4.12362193068972,7.111390874569319
5.327083169029877,4.609416897280197,5.319200718087106
6.9349967678492215,6.369706589066698,6.937202939094874
4.355333647793961,6.972152322425137,4.512154392200555
6.1650266448007995,5.346123783185313,6.046639354209052
5.70198347861571,6.627799701504067,5.42501918927852
6.957877743572436,5.276167767033594,7.0029450956268215
4.775891334243217,4.521301515685857,4.778355331936419
6.225541593819211,6.022103578787832,6.290267895678724
4.088529501441677,6.342785668066997,4.187186147361125
5.983711779860675,4.906992302534464,5.997989973641507
5.0772657681206965,5.668936935940302,5.107004460222014
6.822184141283822,6.752820627341826,6.3206710438264535
4.7640940942032675,5.202314318162031,4.5143042787505845
6.53195819242862,6.9804701010901375,6.4834385648388695
5.457719125113301,6.374066614138506,5.758846984554755
7.131893496927223,4.642468443890621,6.982978087409422
5.314696021750229,4.209657048957658,5.223379198130645
6.646590840290455,6.022524154429396,6.902838956375976
4.5466455692532906,6.714075513095713,4.438744665098327
6.0439001284155,4.962644593160727,5.922041182806524
5.402128320205997,7.0162997476956885,5.3585077945114366
6.979631942407506,5.774562285912702,6.985891088260854
4.615538614326048,5.0249239490215185,4.782066567780233
6.399099291779409,6.458004839124284,6.239095956993267
4.2743063258208895,6.064089274779024,4.115063934104028
5.86775967046351,4.578868263523305,5.964533806615768
5.069118634607548,5.327653291889904,5.086279481065339
6.4617298608003715,6.630042054718807,6.4121278602041984
5.2562666163883005,4.396985777081679,4.997192865316729
6.676070252148988,6.258309301001971,6.707489520002036
4.314875488754249,6.973123258304256,4.37664652706937
5.8413945956764035,5.380697386945597,5.949509775417884
4.460495868357971,5.02152667811907,4.7299325420298315
6.349144855057552,6.712449855081595,6.485080401488015
5.508448370923226,5.898624961313402,5.632260360880808
7.057595008604609,4.0289036314124385,6.939951194994585
4.540917872668751,6.285298578908575,4.409165058557578
5.975766030743191,4.817012280795906,6.203457452679532
5.500223612371445,5.791547294889946,5.472858202224562
6.796972112335118,7.009906753924656,6.8321057165130705
5.75432681702807,6.659217213540757,5.7646704030961535
7.2756190817072515,5.294566605081819,7.213264085370435
4.836307546792441,4.35138040749416,4.944572508027778
6.60083136549874,5.808430284595605,6.302279570021162
5.696238601441311,4.953010969827322,5.421094999868598
6.943679091937995,6.697915656441112,7.037706666947145
4.800311253257357,6.080532879056665,4.855423234086155
6.022808694506747,4.226412498790451,6.356334891020731
4.191437103116767,4.700095769853053,4.337336218125081
6.067455007472964,6.486930852866825,6.1360315125254195
5.171646406317112,7.045297533931988,5.256750615185133
6.875964196128284,5.4973412271407005,6.6618660324885335
4.612290733139255,6.76880020106951,4.495065141389034
6.154374781047544,5.49754059629363,6.267890917315254
5.537555985601374,4.66041778713779,5.566328307340595
6.885344463635519,6.181001502682689,6.888357537056203
4.964301667503465,6.513647197240727,4.989045444320537
6.64560588232967,5.040691470377297,6.663857580606777
3.931560329004953,5.819101149030993,4.145989538709981
5.833937311391958,6.979340846880151,5.68500190488377
4.250634108319973,4.042416767621121,4.0552681825049275
6.038916706989632,5.901881236408672,5.977936756358834
4.989514914308306,6.716326575375068,5.202332362618922
6.682816436379772,4.995860971791984,6.592110852779067
5.526803866333158,5.458932884584867,5.5051697051185435
6.732870945352537,7.092195624128141,7.1185876030995825
4.734470105708323,6.304874430689947,4.727934327839496
6.240326943559187,4.527386439963459,6.196341669725217
5.138716738875912,5.934388635288806,5.177619168349949
6.8383867298188825,4.44292079616524,6.862589262609267
4.399849896528363,5.368480830183341,4.608404627711458
6.230376740191371,6.762046256575438,6.087419011815227
5.041824034679184,7.0074914661313645,4.807202059712631
6.463074506479581,5.741726995547343,6.558174080616463
5.818306099320491,4.875186307265035,5.755286521168118
7.006124327204233,6.172881856377979,6.833409050102259
5.2996108863331735,6.450140905100892,4.941585392949084
6.588451490645522,5.188307034312468,6.75861263394628
4.477885258229669,4.4010162056335425,4.460354498330719
5.994224203187034,5.918673224362566,5.965809989182106
4.794245613579629,6.335838313414871,4.766210654035786
6.5863444475581305,4.886049285494708,6.534006224065722
5.551949423366939,5.629751065201317,5.7220609192208
7.114404780902075,6.886076480770336,6.913637442589313
4.2575587830155275,5.287047163998711,4.046394164772248
5.834465070797746,6.931642326012866,5.930675155017159
5.061389295475312,6.319591158759781,5.163316899820976
6.489652481830771,4.550526865930766,6.564725440861346
5.2253909984385585,4.934661806801279,5.393862700084136
6.908945410583755,6.627159400936539,7.045360556596966
4.573716526297227,7.230323501631249,4.624031443728863
6.31187461100174,5.622632474149223,6.044830684719145
4.598367771830803,5.7522078582717615,4.594512203214113
6.366445278064953,4.228333046061091,6.355943228858266
5.556313205531872,5.202300504221282,5.638102573815633
7.103842033415807,6.585669365599722,6.953601684360782
5.206046469396703,6.9327617164096065,5.152975374458561
6.62887632001205,5.669119890619251,6.819360686092675
4.279360196372436,4.707762657411607,4.312269170612893
5.79274076357457,6.234164046451955,5.869804298809567
5.672143436436437,4.309004019923275,5.645535678695966
7.21992131936416,6.17399613587864,7.15494722666276
4.59452512647065,6.902402503969641,5.032874070725879
6.513762488820496,5.278541759579358,6.517537574429338
4.533102975554368,5.658401614876234,4.4212763158631825
5.9961725848945875,7.158327219039845,6.208772465153187
5.449164259159873,6.4764473812181125,5.347838314875278
6.786445149710492,4.636024745787747,6.625162313211455
4.247366894346869,6.731874397616154,4.202697191597508
6.145968687068532,5.589034532308112,6.100282544024787
5.230815806670231,4.7652421887809835,5.3531341127954395
6.890470848371856,6.267487658950725,6.7326462734755
5.918757568878865,5.991560896143379,5.6941015574629015
7.075977908343966,4.379659698128695,7.191628320435875
4.933689351224946,5.190946556460211,4.891136469001098
6.3553445124645265,6.541512114079929,6.336624258489134
5.058829371816754,5.671952096168217,4.995527363763732
6.730650382656617,7.169224602555165,6.678512642900816
4.1098315251024315,6.6925441283348786,4.349409149876806
5.938806742184388,4.908225408058571,5.944652778790509
4.639839398795691,4.42712581533869,4.603762739313093
6.02087039380346,6.241734739675997,6.36187081318255
5.56360545468036,6.8513670253218715,5.517832508718839
6.891700463920174,5.192790954927907,6.795276321422572
5.654233388236264,6.030223974699439,5.392578546668699
6.941062479727515,4.619263490531934,7.037574557873488
4.907969214427748,5.529232241550329,4.860363700671945
6.401345330143038,6.881929689337017,6.308500981408637
4.28002151566828,6.575580121272331,4.289868837945982
6.086996479322142,5.140293626131146,6.1392427515765435
5.048359628793475,4.224043289177084,5.276426739703
6.7357444544382075,5.740253739956332,6.602051234829175
5.076744526479184,4.685353381198046,4.817925197569271
6.4813271718003325,6.4457661110853435,6.596127041556861
5.823332595202538,7.1624139857155305,5.906944464646985
6.936317735677242,5.608441715633595,7.10591338878772
