5.014678391789452,4.523833676054246,5.128668296382422
6.6869403319514555,5.991047491505266,6.507386620603016
6.0345049683873055,5.415674974075092,6.045095247387039
4.211618376645254,6.792110925496947,4.18248933251225
4.618457430719712,5.673706194426481,4.577138806693031
6.368407705823023,7.168277556332588,6.373206356457062
6.959758164823762,4.650548739425678,6.723171212814709
5.332162943448418,6.489483668648552,5.5461562342414465
5.981490043184133,4.75054838989913,6.169030004575111
4.571740422788426,6.538251984111856,4.677532403133946
5.482050973423034,5.517802738556731,5.291719483317832
6.803664388006497,7.0698065219237325,6.946604498631467
7.132849345419748,5.217941201339668,7.187444285335883
5.9636869416992555,6.564065572041769,5.616161531085561
5.030562451816507,4.431268021004864,5.101595044305402
6.429991780811376,5.953942446556159,6.495738350461283
4.164467377983073,5.115734236887898,4.069213607739438
6.039474511473053,6.890187403000859,6.007732880025259
6.840346915692432,4.4982306972585695,6.65471021284575
5.144543177301512,6.267672240916529,5.249307591862418
5.5147807009932714,4.213931248597067,5.708094489436474
7.096410371814093,5.7991403367554994,7.012867312391464
6.412730789072054,5.065150439921387,6.401477567698017
4.279585903120469,6.423772584114147,4.62862733690341
5.546224025227751,5.425918166340453,5.983183877730812
4.299644627584008,7.023132009169277,4.505206040450547
5.226819164503168,4.450791503142611,5.076822668324138
6.627401780566269,6.267230633211093,6.7782470294704025
7.017121375247083,4.1886481745584,7.060112892644146
5.691991788870398,5.656140362847786,5.427810107049596
4.765771075879347,5.069749881284314,4.844481432022842
6.226243711587247,6.527096066667723,6.310284091744392
4.416149672017471,4.543248545014993,4.300685047144376
6.216535145561213,6.3830545046590474,6.180529261938109
6.978196637736407,5.543196266334844,6.8133057626339255
5.383341519669383,7.12265580665021,5.453825623693319
5.743682171938752,5.326000674985725,5.900370754964198
7.218029998223135,6.68955701617362,7.131568958522862
6.550370075828995,4.3711415892089365,6.578151993282773
4.77917998580743,5.920432777720293,4.865959693721729
6.441846435337939,4.515123444749924,6.697272893935722
5.098361869616318,6.060821816484356,5.016745313106321
4.318976133646468,5.3508878484709195,4.209708100517895
5.840500050806795,6.611973199798196,5.7209482801873515
6.2516275092243845,5.602801706573959,6.178571550621015
4.7750553171251395,7.147837327153954,4.67623528549762
5.561551150887811,4.876493445124524,5.508046337528166
6.834036178867871,6.593516622866328,7.066003461938358
5.149951021465365,5.124454477108962,5.369247457088684
6.864785775917078,6.536107627726706,6.647536159634372
