-2.763856605327469,1.0721266217398968,-2.9422808162900833
0.24026721280253893,-1.8389568814083643,1.1020730301843455
-1.7456631630292903,-0.30616957396751143,2.3874985971865472
-0.5056497571453624,1.385427859295251,-2.7330599731693126
-1.7600882835605205,2.734969990580451,1.2039249827301868
-2.8634864127343524,-0.4676857104181926,-0.1320384576782141
-1.2047264328081926,-1.9661233366903361,2.880497640790497
1.0564427750511483,3.0793694451177815,-2.930311929144366
1.8739869282600887,2.117206783231393,2.616618289371303
-1.152825054068587,2.8670069007453245,0.43135178801132934
1.9507453537537351,-2.911947896679436,0.6511765171733015
1.1329750880765364,1.5620555519423345,-2.4655970826427605
-2.755780472531253,2.7195774174216307,-1.4461685513452447
0.18038587933226413,1.659616255245826,-1.9434357780524592
-2.5185985644012465,-2.6459816592515373,-1.9777718922411411
0.6691883543809425,1.6659860546828558,2.6833351230215756
2.73142516354672,-2.220057773119244,-2.9040564685825405
-2.211397953587038,1.605521707956199,-1.7974087375472187
0.6112865792515167,-0.27614439174422367,2.975067049041349
2.894347403076438,2.3861561362628976,0.6799391953879415
2.643018554605921,-1.1171947537709168,1.1244224003653898
-1.184811914161066,1.8740830872149852,0.8674920516084335
-2.6801567999484917,0.607914587190181,0.025869406608585166
-3.050933692620443,-1.9366796407026439,2.8442065052764205
-0.5334987463251406,1.4497316163665257,2.9968813362044067
-2.108211979305183,-1.4792824586381843,-0.16921692112781583
0.2630142209245281,0.7307024832968771,0.6960244248317018
-0.32119608288196577,0.7800924034475369,-2.492081529143362
-0.8177837827399257,2.5685554209625936,1.337275159186957
-2.370758115129765,2.942838036391441,3.011968790165902
0.8439173959862654,2.5251908830024234,1.8971631557944546
-0.9617958745420712,1.7966253102240213,2.459492964016678
2.9835247087589583,0.842187984704899,1.8218079107990128
1.245238123588992,0.997398241946045,-1.7034684880826838
1.2558337555353045,-1.9442077826522313,2.584405469488182
3.0448272040276523,2.1488508032092657,-0.6961656418749707
-1.9093978436683505,-2.4389255026463985,-2.3267776459515903
2.8151362473315995,1.9766627427573553,0.81637258425694
1.1204214629512075,0.8875749910052813,-1.0821877586763744
1.4425274441732823,-1.0531523496078106,-0.531167674971619
2.578870265941795,1.0400856105775196,-1.0602337465148088
1.74764256368338,-1.384708072842018,-1.8666456666982927
-1.6925412287461883,-2.9055343530388344,-2.5070428706690127
0.8789028742633755,-2.2902022984125945,-0.20410752754282546
-1.4502464485414088,-0.2883701029242558,-0.02497756976944121
0.570392266836528,0.6552351608619857,3.0712351147173695
-0.004524964228812767,-2.55860480023743,-0.7664590443811674
-2.4504712293604465,3.006319269868097,2.5900241289273698
-0.022810216692071172,-2.9201359567235463,2.2478749511478906
-1.79668601142953,-2.625280528827239,-2.074021426305733
-1.1108889694828297,-2.7580975473025227,0.44630524536577276
-1.214436578279371,-1.0891618902503453,1.6952208017805637
-1.0380764692943156,-2.8514105601703217,0.6238972579858695
1.8409759331196023,0.7940464531214415,2.022175123917923
0.659486070396857,2.5066725880275254,-0.8487873502010088
3.033045277928693,-1.662248899208981,3.0650253477673095
2.2100483614633664,1.3789812750137207,0.982234351110006
-2.007266846761909,-3.040825636105164,1.9909494458463897
-1.540365819511085,2.702209714149382,1.400101508275089
1.4254196186147414,-2.5518496379348807,0.5861901308730006
1.292491763038739,-2.549935637218722,1.6542803706074425
-0.05724045666931232,0.8379698364961095,-0.5248783191360014
-2.949900694412169,0.08592678020890965,3.125142044168374
1.274072899907865,-1.9099571704827256,-0.8178354687486058
0.8168733663902583,-2.777193674825138,-1.8370842301329773
