1.5589968840754045,7.016715670826622,7.645754082468444
7.743072449138008,1.3742239595361883,-1.6485735312518095
0.8460849473749745,6.119131197962397,1.0543926017334924
0.04315299854346633,4.233044676629562,-0.39250998780594537
3.1527893661739905,-1.66525028855592,1.4680064626799543
5.917919147976893,1.4990668624671655,5.809915969783873
6.944770269846965,4.077024916445413,1.8744948704720108
1.6396339960911883,7.10024228175303,3.714466942162762
2.835950041159538,5.64718892913217,1.5266220351894737
4.085537650844126,6.4863527119497695,3.7180938249600715
4.464464423472999,-0.02968439268782879,2.3358764026015315
-6.2850253319685025,11.231671612692843,5.723909142585734
-0.3906460949873943,6.398703410308165,0.570994817275884
1.5513908605336173,3.832237830840561,-1.366373334852353
7.962303700838914,2.0189773610082846,12.267454060053778
3.2484880324441003,-2.3937315374576436,6.128369802443999
-3.742578004470286,2.515488979883261,-0.262880036416442
1.7081744485220918,3.499997970059741,1.1234407425238602
7.76546650286609,1.1445810868719188,4.523197774883762
5.1697295890369555,4.807619487834609,7.732827869571297
-1.412122788722363,1.508706310490464,1.7002637507466745
2.252335475040417,-0.7280581144859635,-1.1938454477686902
5.9858021698472195,12.353135893368172,9.525531206517899
5.9381672870683895,6.203753022785696,5.132572414459598
0.8344995868465421,3.1717551169192713,0.781009854664109
0.8738943177093208,3.5259073657285644,1.4649016285062433
11.36070919925994,-1.6424381481132255,3.8433869729946464
5.1239044930509285,4.573244732059116,7.370260191420714
-4.79640545410688,5.52928915965367,2.9366919620312233
1.8983431389872893,-0.6456732297800917,0.4521027090851868
7.206969758637819,8.501694791967012,6.568844392531184
4.831799184345552,5.961418574475741,1.0757738695073744
2.33643709893105,5.7150313253596385,2.959016526407994
11.140329983581129,8.609869322082606,6.302900332265107
4.242557994530354,-0.3092347193494976,2.1027267168279486
2.9944677969283484,2.867580040405914,5.17880972008294
-0.9989171009828905,6.429776805475964,1.7286869814468355
2.919689874298699,4.480461606308956,-0.47372254275690384
7.3878132216433166,1.9706305893580542,7.905100388518538
4.93228571690089,-3.61026913734636,3.05064130785167
4.526545372425946,5.7764792171467265,13.714857633581055
7.401515698090632,1.3119664309607026,5.941558453830549
3.5698533195707918,6.766721334414894,0.8111221775826656
-0.6738240919178828,4.276613351227469,-0.8470782017454751
2.626924749855215,-10.046187097491028,3.5418257300957574
4.804312259520001,1.20359612204292,7.432781603652461
3.967145785474794,6.313027993655523,0.8136709521598886
0.8056865442653612,7.199719317604759,2.6594021750438612
4.215951786577421,7.492831081326808,12.258683486756247
