0.11529035181567066,2603.925714302587,77657.21311432715,1093.0710262314567,72.69608705625177,801.2423787954287,1138.2518932634732,10286.530269710333
0.0960025829700245,2095.354235011571,113346.83192314126,999.3277827750917,95.97989989694892,727.1152020423195,1543.8787984603098,11484.444842424906
0.1034017036685894,1790.4968390576043,84037.69240700608,1096.0776549096329,96.51119744573208,799.9396335859594,1365.2918367198256,11934.133604499264
0.11242951920382567,841.1794007614951,111610.05114733019,1060.6270456772277,109.26243838583856,716.0772085703809,1649.545523504583,11894.227239741173
0.0875638915021054,3945.1659922139625,86269.58655760693,1103.4578222377038,111.81842683852514,721.1873431169786,1253.0503331362286,11804.557563961753
0.06940417516140766,5937.4517067447,90783.02829471283,1075.3064505517107,97.0785193212958,771.4329215680962,1639.6888580896798,11920.069532203148
0.07307097246449444,1224.2104531206955,94281.52543662545,1046.1871427187102,72.91289540544335,732.6990408634238,1646.4603440036003,11905.63400622902
0.07721121114383322,1434.070145486955,102024.45554583962,991.8018182435883,102.24665019820753,725.3935479417744,1305.1039815277102,11221.36832377058
0.10540818370789003,12134.654449469772,70788.59672672692,999.7410682810258,68.77762923818443,793.1669317223482,1414.8203622097822,10322.872777404602
0.12493662858308074,24967.09585788079,70226.26033563307,1008.5490002496779,87.95347321243689,782.8692893106445,1502.1357845402208,10258.202989120708
0.09476309283929502,2711.2784234550845,93653.4905593291,1053.9200501483567,106.0759065386013,714.9736098600622,1436.3091540133214,12021.498681027851
0.11106507227315754,3413.225713925886,112568.91799589747,1027.1411589126283,101.17921127869985,703.0656849228055,1529.8774740053282,11503.607973017246
0.10626857833405448,4149.378166731092,114346.30497725183,1100.6578206855595,90.08060439453435,766.4152186920568,1613.2766510015172,11476.05746058881
0.10238935829842163,6295.377912450228,98459.3286188826,1091.9074740773428,73.49185606431,700.1084293989214,1582.7229392750382,11754.29279932212
0.11210434133576962,1411.0441205587838,101154.21697259814,1052.0504185177233,101.36041295311733,710.291353969028,1176.4866738036214,9956.367972205162
0.11775741069945872,1808.406046842433,113173.29429318442,1037.8418767496955,64.27257854680767,806.3903364123814,1547.9830930294247,10300.403548530423
0.10313789554052832,5744.921863794794,92497.4842429843,1097.810967114256,98.94171335684966,781.5648309667608,1412.894992777167,10216.778662650899
0.08158683508208495,6361.117046967178,74927.23524711982,1017.0270342504518,78.0682743524648,762.4863491925262,1471.8961060183956,11810.993253673649
0.12396876005682061,6787.103562155731,64270.946519971665,1031.7602852887476,83.92000461428229,726.0122321234454,1477.1574756157756,11229.296768535962
0.10143628036662042,16074.053703895643,72225.96710927344,1032.0740940118762,93.53882996439808,754.1774135250363,1457.2297292622661,11210.413930846727
0.06365159708328924,1071.6418598057164,76778.94318789114,1001.4916178726914,82.7022559391219,743.7593076647794,1369.09879521731,11459.72085018831
0.08126467905095602,6548.258963930934,86615.56634956876,1056.3233630955087,86.03317146147978,745.4996389800721,1174.1499352415838,9916.735925673067
0.10296957060586985,786.4028062640249,68248.74167110372,990.1096655450232,80.25544661972883,763.4135868811193,1627.4764011426744,9980.84352205149
0.09713904362870726,1919.8389802901859,85778.43122898795,1069.5900229719896,95.12588499161548,804.4080217153974,1669.7336591916546,11186.811086760632
0.14376440375367894,862.4557031070589,94978.36962056119,1033.092903155151,78.12622325150133,775.5607140779777,1468.5170256844124,11252.307958611993
0.11830570559578052,100.83635575455291,87508.1281592169,1109.4293086319046,103.54375831082609,748.1787741457038,1264.0538398076992,11374.187379141535
0.11130991345327634,1221.2091774805438,95830.01495583571,1096.5693586512925,91.67632109254228,736.6902797302511,1171.9223118511568,10506.843903158078
0.09107130695351799,421.1385456910416,83276.145430281,993.6960904353194,115.1981739244033,777.772044387677,1132.1153152866093,11669.948810286727
0.12566517763977944,2049.2269996859427,64415.8313749494,1101.569478731023,64.63707435311731,720.5682008396855,1474.1647722319535,10047.69766214566
0.10928498374593897,3847.243691196701,67946.82686095523,1016.6573151707815,108.50099998730607,748.6893429475105,1420.5400345995818,9900.010143246298
0.0905215512302946,2372.7233886396957,105870.42586999673,1010.2587147461464,97.44482539458991,707.8464041191456,1286.7366343015867,11337.406906266151
0.07191361254415597,1829.440555828351,103930.45800873743,1102.403566492783,79.4733139882839,768.9040759671236,1527.180710164163,12035.61486944517
0.11846323995494364,3763.9390220081523,93222.86397602635,1062.654112343881,73.57530931968716,766.6532010206867,1226.6652629075168,11148.950630646075
0.10853488423521472,10438.92154708458,82052.37127902685,1067.4002102989991,81.23223276570974,787.3904375416283,1654.3900405551456,9965.164034145553
0.10664548458912806,2757.74451050204,76922.43396546872,1086.6101997013927,83.13585742972676,802.6117522517387,1223.7837305840612,11849.322446613707
0.09939719443189128,1448.1631145963827,110402.5076367633,1018.5231716092087,87.65187656279963,786.2851021036014,1659.3564341915642,11413.769025644524
0.09064308429385441,413.95357172714193,94365.2934833453,1040.2434394646184,104.06721511845404,742.6418688145511,1229.3034991850482,10857.731484461927
0.10008575988839333,1533.1929929682492,90740.6237992663,1081.9664670385812,93.72671624994906,777.9534565102182,1662.4301064637575,11976.330352816438
0.12169621504136921,1359.9095277845502,96503.74725637464,1020.7999356879799,108.5540420326175,730.8274308063109,1636.8504580372469,9955.242298379007
0.11083709080057602,2258.009345311106,71869.64964391451,1105.115206610622,83.3735568922462,762.9653195793276,1364.225304564409,10377.515720636968
0.07650609962615504,1625.8491889426673,79163.1400378898,1011.0212712187688,75.76501745243161,733.2241140321364,1599.8451822978052,10925.532450210969
0.10330138037874771,1784.3322579140515,65682.82115446807,1076.8638069844826,101.20448662020695,802.2308460172203,1432.9163940113365,11497.988831610643
0.07209627578563962,535.5134151958715,78441.9808640071,1046.0056694506827,89.72707745197093,812.9300933559848,1145.7417917585112,10830.300938871547
0.11714977607597339,733.7479820202195,87339.14324243911,1098.1550981485227,80.8642158020119,715.5044842973803,1345.4320390196708,11089.43813693018
0.0900477358823921,1701.4114727499384,95925.57371023243,1049.1646480753702,107.83769830069357,792.4846753574675,1551.873943581626,10465.591499311831
0.10121770933664911,7500.464556505309,70545.3546259606,1039.1305009946702,94.90004488525172,804.0255337976488,1434.1263632643695,10368.147133670476
0.0924105187525852,1413.8929926566857,90147.80923808514,1075.6821178779967,97.30658975724933,739.122424556911,1153.9258961834648,11046.275161920326
0.11449841029063676,8336.571211350216,109070.67037631682,1094.6009407266386,115.66763574018373,807.8873106001328,1238.0729503487098,10694.591341262449
0.0920066567554005,901.2513449851147,115012.9393376363,1005.3037003538587,100.18848463712177,795.1455264202378,1508.8922246482143,11680.43737642668
0.0944598002050369,4401.557958717952,89903.19172091706,1042.568563323098,69.6197129169976,737.1391212374735,1139.1445667911792,10618.35767685664
0.11560958138562999,2685.0804257162877,110073.4831145966,1001.333325316963,101.45721476166798,777.7537645650388,1646.0088172948251,10438.629547669401
0.10602653096238739,1599.3694620187043,112885.72660807412,1068.204264057929,98.34640134453987,728.5195549808743,1215.015757075922,10934.439522521554
0.07368177960078363,5994.7017235061485,108177.02455186311,1043.006848217239,73.15249058670676,722.1381913313234,1569.5942394997196,11527.270959397898
0.0845163733931328,635.0817235690831,76126.62913948123,1039.527365952423,82.94140080950282,735.4605321902345,1466.3319110304355,11323.055377827843
0.10820762708122494,6861.991857527706,110518.82363438385,1026.1669022545263,64.07609905876524,708.3049463626947,1142.70648017956,11904.776165667368
0.1090076452713253,3044.1290249831354,96324.10182768312,1013.7600586529201,109.08886423296306,700.5175709827473,1623.4661085244443,10947.691165015976
0.111598253684661,805.9890300843908,100365.94486768471,1056.000159063241,112.65029118502446,726.568380097504,1204.7575215286477,10991.012076592628
0.11109390377468051,2016.3575473898388,76495.67664269324,1030.079900082202,86.23228663490332,727.6243536943471,1133.889745679421,9975.480406747023
0.09798650708973232,1342.018232004387,66465.83582081072,1103.9609385605859,79.02916921060844,751.4711855527374,1370.2278287012398,11240.172338522942
0.1033831208517744,1121.83843275326,64604.09354821667,1102.6221954641587,77.38742627603418,750.8769403320186,1578.834583969436,10524.626499347247
0.10422568398770399,2837.012482794473,82314.76966599243,997.6655357790492,64.16020891811044,730.6539621431467,1141.1221495124016,10054.326801632364
0.08829408202778574,1695.440366200745,77879.4489069721,1021.7783443990128,96.16796308832389,727.4469199942695,1584.6359290862388,11153.876969742254
0.09856671923686133,3322.2347996094836,103684.46400322224,999.4946679421458,105.30187414095784,787.7406532672709,1322.644092285198,11568.18574443093
0.09925980626225533,3463.6315375150666,104332.28533019254,1084.3627455375306,86.38344392185891,815.7559113544382,1180.2122250950185,10358.487706558803
0.12299188207799429,1508.1661323820963,81724.6687896386,1088.2914360169254,67.80449071008567,753.0931689507185,1380.5707614840394,10208.712861583428
0.10130822522859174,378.4453568614929,69305.24535843807,1050.898980323839,77.84112535516607,777.4940230463387,1558.5725800712337,11328.350522325982
0.10892528313948573,942.5454610227239,91862.07182059187,1080.156267625987,69.45204034429428,701.882970800801,1349.4479042976463,11049.566237271985
0.13046328928779907,2137.202659615049,89604.60395172876,1089.7227268634354,103.92842149114547,769.7826484793419,1363.3899808590256,10115.838391264511
0.10584619402853075,4552.545588840384,91590.48714490127,1069.9810976218048,97.52299504393856,785.6011687007091,1160.0039193929479,10076.048694839968
0.10147470713819418,182.72698877833255,65869.04802357643,1097.4355263604132,102.48841838519235,748.5523362700969,1618.7838561607132,11938.687045281706
0.09370993478948784,2887.6162906706177,111090.12526869102,1030.1557959849783,77.11960584343316,786.0293288587242,1608.4502826733858,11792.99278207215
0.09293152560089551,21579.67510444663,71702.75430958938,990.9801333677104,97.18692263239797,769.6212516127232,1151.4129449474774,11290.910986506518
0.1008583586206557,8578.949886217453,81690.06971229543,1071.5792616962303,78.08919363933506,766.8426381060322,1428.143780619709,11350.15173767172
